Inlet Flow (kg/hr) ,Inlet CO2 MassFrac,Inlet H2O MassFrac,Inlet N2 MassFrac,Inlet O2 MassFrac,Absorber Packing Diameter (m),Absorber Packing Height (m),HeatEx Area (m2),Stripper Packing Diameter (m),Stripper Packing Height (m),Simulation Success,Num. Warnings,.his file time,Condenser Duty (W),Reboiler Duty (W),CO2 Recovery Fraction,ABSLEAN: Total Flow,ABSLEAN: MEA Mass Frac,MEA Makeup Flow,MEA Makeup: MEA Mass Frac,All Bounds Met,Absorber Volume (m3),Absorber Packing Volume (m3),Heat Exchanger Area (m2),Stripper Volume (m3),Stripper Packing Volume (m3),Condenser Area (m2),Condenser Temp in (C),Reboiler Area (m2),Reboiler Temp out (C),Absorber Vessel Cost (MM$),Absorber Packing Cost (MM$),Stripper Vessel Cost (MM$),Stripper Packing Cost (MM$),Stripper Condenser Cost (MM$),Stripper Reboiler Cost (MM$),Lean HX Cost (MM$),Lean Cooler Cost (MM$),Total Purchase Cost (MM$),Total Annualized Cap Cost,Total Operating Cost,Total Cost of Plant
3000,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,0.254,12.09560291,TRUE,180,1665008705,-242022.658,683778.294,90.0005345,8975.80877,0.204153466,2.61576137,1,TRUE,2.907068031,2.325654425,40,0.766116544,0.612893235,1.937220458,106.326132,1.725937425,106.326132,0.330686084,0.342423398,0.084629967,0.064377358,0.013126726,0.053526883,0.083102888,0.113216528,1.085089831,0.072935081,0.04001641,0.112951491
3000,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,0.381,12.09560291,TRUE,181,1665008712,-225395.735,667075.075,90.0005345,8975.80877,0.204117524,2.61538636,1,TRUE,2.907068031,2.325654425,40,1.723762224,1.379009779,1.808016653,105.559758,1.679674598,105.559758,0.330686084,0.342423398,0.137668216,0.10472314,0.012594196,0.052661354,0.083102888,0.113216528,1.177075803,0.079117983,0.039038896,0.118156879
3000,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,0.508,12.09560291,TRUE,182,1665008718,-217449.194,659229.667,90.0005345,8975.80877,0.204166414,2.6157315,1,TRUE,2.907068031,2.325654425,40,3.064466176,2.451572941,1.746258724,105.154915,1.657791808,105.154915,0.330686084,0.342423398,0.194428608,0.147900329,0.01233429,0.052248632,0.083102888,0.113216528,1.276340757,0.085790147,0.038579763,0.12436991
3000,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,0.635,12.09560291,TRUE,183,1665008724,-212360.659,654082.94,90.0005345,8975.80877,0.204140778,2.61553284,1,TRUE,2.907068031,2.325654425,40,4.7882284,3.83058272,1.706684312,104.886114,1.643451939,104.886114,0.330686084,0.342423398,0.254127804,0.193313043,0.012165807,0.051976991,0.083102888,0.113216528,1.381012542,0.092825735,0.038278564,0.131104299
3000,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,0.762,12.09560291,TRUE,184,1665008731,-208963.666,650663.752,90.0005345,8975.80877,0.204127702,2.61610381,1,TRUE,2.907068031,2.325654425,40,6.895048896,5.516039117,1.68026493,104.699702,1.633899258,104.699702,0.330686084,0.342423398,0.316278506,0.240590598,0.012052459,0.051795508,0.083102888,0.113216528,1.490145968,0.100161216,0.038078465,0.13823968
3000,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,0.889,12.09560291,TRUE,185,1665008737,-206534.096,648226.669,90.0005345,8975.80877,0.204120892,2.61574363,1,TRUE,2.907068031,2.325654425,40,9.384927665,7.507942132,1.661369957,104.562638,1.627076203,104.562638,0.330686084,0.342423398,0.38054483,0.289477491,0.011970955,0.051665622,0.083102888,0.113216528,1.603087796,0.107752681,0.03793584,0.145688521
3000,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,1.016,12.09560291,TRUE,186,1665008743,-204711.084,646395.139,90.0005345,8975.80877,0.204117022,2.61573,1,TRUE,2.907068031,2.325654425,40,12.2578647,9.806291764,1.647190673,104.458065,1.621944634,104.458065,0.330686084,0.342423398,0.446679645,0.33978573,0.011909549,0.051567793,0.083102888,0.113216528,1.719371615,0.11556878,0.037828655,0.153397434
3000,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,1.143,12.09560291,TRUE,187,1665008749,-203290.171,644969.926,90.0005345,8975.80877,0.204115339,2.61570166,1,TRUE,2.907068031,2.325654425,40,15.51386002,12.41108801,1.636138983,104.375281,1.617946791,104.375281,0.330686084,0.342423398,0.514492668,0.391370568,0.011861541,0.051491491,0.083102888,0.113216528,1.838645165,0.123585836,0.037745248,0.161331084
3000,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,1.27,12.09560291,TRUE,188,1665008755,-202149.457,643823.846,90.0005345,8975.80877,0.204114245,2.6156913,1,TRUE,2.907068031,2.325654425,40,19.1529136,15.32233088,1.62726618,104.30811,1.6147305,104.30811,0.330686084,0.342423398,0.583832381,0.444116749,0.011822904,0.051430051,0.083102888,0.113216528,1.960630982,0.131785199,0.037678176,0.169463375
3000,0.2,0.04472,0.68856,0.06672,0.4,18.5069702,40,1.397,12.09560291,TRUE,189,1665008761,-201208.164,642881.747,90.0005345,8975.80877,0.204113577,2.61594482,1,TRUE,2.907068031,2.325654425,40,23.17502546,18.54002037,1.619945064,104.252011,1.612083258,104.252011,0.330686084,0.342423398,0.654574979,0.497930093,0.01179096,0.051379445,0.083102888,0.113216528,2.085104374,0.140151766,0.037623042,0.177774808
3000,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,0.254,12.09560291,TRUE,100,1664539626,-198656.702,616838.484,89.9909004,8084.24729,0.20414427,2.84903872,1,TRUE,4.542293799,3.633835039,40,0.766116544,0.612893235,1.598835769,104.377877,1.547389977,104.377877,0.432223061,0.447564311,0.084629967,0.064377358,0.01169853,0.050132204,0.083102888,0.113216528,1.286944846,0.086502908,0.036098926,0.122601834
3000,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,0.381,12.09560291,TRUE,100,1664539632,-184006.927,602121.911,89.9909004,8084.24729,0.20410723,2.84910362,1,TRUE,4.542293799,3.633835039,40,1.723762224,1.379009779,1.484726379,103.470662,1.506179696,103.470662,0.432223061,0.447564311,0.137668216,0.10472314,0.011190174,0.049326807,0.083102888,0.113216528,1.379015124,0.092691477,0.035237675,0.127929152
3000,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,0.508,12.09560291,TRUE,100,1664539636,-177050.057,595245.872,89.9909004,8084.24729,0.204153743,2.84855371,1,TRUE,4.542293799,3.633835039,40,3.064466176,2.451572941,1.430521141,102.993386,1.486762655,102.993386,0.432223061,0.447564311,0.194428608,0.147900329,0.010943231,0.048944277,0.083102888,0.113216528,1.478323233,0.099366542,0.034835272,0.134201814
3000,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,0.635,12.09560291,TRUE,100,1664539641,-172626.239,590774.107,89.9909004,8084.24729,0.204125409,2.8485458,1,TRUE,4.542293799,3.633835039,40,4.7882284,3.83058272,1.396029138,102.676515,1.474138362,102.676515,0.432223061,0.447564311,0.254127804,0.193313043,0.010784144,0.048694496,0.083102888,0.113216528,1.583026274,0.106404231,0.034573573,0.140977805
3000,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,0.762,12.09560291,TRUE,100,1664539646,-169719.354,587843.627,89.9909004,8084.24729,0.20411295,2.84920658,1,TRUE,4.542293799,3.633835039,40,6.895048896,5.516039117,1.373361828,102.460318,1.465840814,102.460318,0.432223061,0.447564311,0.316278506,0.240590598,0.010678739,0.048529857,0.083102888,0.113216528,1.692184488,0.113741378,0.034402074,0.148143452
3000,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,0.889,12.09560291,TRUE,100,1664539650,-167663.481,585778.415,89.9909004,8084.24729,0.204107101,2.84915987,1,TRUE,4.542293799,3.633835039,40,9.384927665,7.507942132,1.357330506,102.303064,1.459978241,102.303064,0.432223061,0.447564311,0.38054483,0.289477491,0.010603771,0.048413308,0.083102888,0.113216528,1.805146188,0.121334178,0.034281213,0.155615391
3000,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,1.016,12.09560291,TRUE,100,1664539654,-166126.776,584245.221,89.9909004,8084.24729,0.20410458,2.84918707,1,TRUE,4.542293799,3.633835039,40,12.2578647,9.806291764,1.345348937,102.182713,1.455613608,102.182713,0.432223061,0.447564311,0.446679645,0.33978573,0.01054751,0.048326416,0.083102888,0.113216528,1.921446089,0.129151359,0.034191487,0.163342845
3000,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,1.143,12.09560291,TRUE,100,1664539659,-164939.444,583063.596,89.9909004,8084.24729,0.204103365,2.84865005,1,TRUE,4.542293799,3.633835039,40,15.51386002,12.41108801,1.336091705,102.088166,1.452244124,102.088166,0.432223061,0.447564311,0.514492668,0.391370568,0.010503904,0.048259265,0.083102888,0.113216528,2.040733192,0.137169326,0.034122335,0.171291661
3000,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,1.27,12.09560291,TRUE,100,1664539663,-164010.706,582124.312,89.9909004,8084.24729,0.204103785,2.84885255,1,TRUE,4.542293799,3.633835039,40,19.1529136,15.32233088,1.328847982,102.013999,1.449571643,102.013999,0.432223061,0.447564311,0.583832381,0.444116749,0.010469698,0.04820596,0.083102888,0.113216528,2.162731575,0.145369533,0.034067366,0.179436899
3000,0.2,0.04472,0.68856,0.06672,0.5,18.5069702,40,1.397,12.09560291,TRUE,100,1664539669,-163241.128,581356.867,89.9909004,8084.24729,0.204102987,2.8482195,1,TRUE,4.542293799,3.633835039,40,23.17502546,18.54002037,1.322847812,101.951346,1.447379857,101.951346,0.432223061,0.447564311,0.654574979,0.497930093,0.010441308,0.048162214,0.083102888,0.113216528,2.287215381,0.1537368,0.034022453,0.187759253
3000,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,0.254,12.09560291,TRUE,210,1664540114,-181329.581,588716.578,89.9944037,7711.24789,0.204149695,3.13530394,1,TRUE,6.540903071,5.232722457,40,0.766116544,0.612893235,1.463273362,103.434347,1.472479682,103.434347,0.537929584,0.557022763,0.084629967,0.064377358,0.011092879,0.048661615,0.083102888,0.113216528,1.500033582,0.100825819,0.034453162,0.13527898
3000,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,0.381,12.09560291,TRUE,210,1664540120,-167557.965,574878.055,89.9944037,7711.24789,0.204108638,3.13495096,1,TRUE,6.540903071,5.232722457,40,1.723762224,1.379009779,1.355870142,102.460791,1.433512103,102.460791,0.537929584,0.557022763,0.137668216,0.10472314,0.010596925,0.047884808,0.083102888,0.113216528,1.592144852,0.107017143,0.033643297,0.14066044
3000,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,0.508,12.09560291,TRUE,210,1664540125,-161067.267,568465.889,89.9944037,7711.24789,0.204154746,3.13471686,1,TRUE,6.540903071,5.232722457,40,3.064466176,2.451572941,1.305230867,101.951549,1.415286617,101.951549,0.537929584,0.557022763,0.194428608,0.147900329,0.010357654,0.047518592,0.083102888,0.113216528,1.691476948,0.11369382,0.033268041,0.146961861
3000,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,0.635,12.09560291,TRUE,210,1664540129,-156985.519,564332.871,89.9944037,7711.24789,0.204126839,3.13497023,1,TRUE,6.540903071,5.232722457,40,4.7882284,3.83058272,1.273362155,101.6171,1.403544888,101.6171,0.537929584,0.557022763,0.254127804,0.193313043,0.010205168,0.04728166,0.083102888,0.113216528,1.796199438,0.120732816,0.033026166,0.153758982
3000,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,0.762,12.09560291,TRUE,210,1664540134,-154321.333,561653.674,89.9944037,7711.24789,0.204114785,3.13539908,1,TRUE,6.540903071,5.232722457,40,6.895048896,5.516039117,1.252561174,101.389637,1.395901394,101.389637,0.537929584,0.557022763,0.316278506,0.240590598,0.010104815,0.047126998,0.083102888,0.113216528,1.90537268,0.128070973,0.032869373,0.160940346
3000,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,0.889,12.09560291,TRUE,210,1664540138,-152456.559,559789.184,89.9944037,7711.24789,0.204109953,3.13515352,1,TRUE,6.540903071,5.232722457,40,9.384927665,7.507942132,1.238002326,101.225703,1.390564816,101.225703,0.537929584,0.557022763,0.38054483,0.289477491,0.010034179,0.047018814,0.083102888,0.113216528,2.018347078,0.135664627,0.032760258,0.168424885
3000,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,1.016,12.09560291,TRUE,210,1664540143,-151094.096,558421.227,89.9944037,7711.24789,0.204108877,3.13511937,1,TRUE,6.540903071,5.232722457,40,12.2578647,9.806291764,1.227363614,101.103915,1.386646657,101.103915,0.537929584,0.557022763,0.446679645,0.33978573,0.009982353,0.046939279,0.083102888,0.113216528,2.134658771,0.1434826,0.032680202,0.176162802
3000,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,1.143,12.09560291,TRUE,210,1664540148,-150047.578,557375.139,89.9944037,7711.24789,0.204108321,3.13510255,1,TRUE,6.540903071,5.232722457,40,15.51386002,12.41108801,1.219192815,101.008673,1.383643561,101.008673,0.537929584,0.557022763,0.514492668,0.391370568,0.009942427,0.046878258,0.083102888,0.113216528,2.253955684,0.151501226,0.032618982,0.184120209
3000,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,1.27,12.09560291,TRUE,210,1664540152,-149230.038,556553.666,89.9944037,7711.24789,0.204108375,3.13456811,1,TRUE,6.540903071,5.232722457,40,19.1529136,15.32233088,1.212809144,100.933563,1.381285262,100.933563,0.537929584,0.557022763,0.583832381,0.444116749,0.00991116,0.046830302,0.083102888,0.113216528,2.375962354,0.159701991,0.032570908,0.192272899
3000,0.2,0.04472,0.68856,0.06672,0.6,18.5069702,40,1.397,12.09560291,TRUE,210,1664540156,-148567.011,555890.977,89.9944037,7711.24789,0.204108438,3.1346489,1,TRUE,6.540903071,5.232722457,40,23.17502546,18.54002037,1.207632692,100.871856,1.379378931,100.871856,0.537929584,0.557022763,0.654574979,0.497930093,0.009885756,0.046791512,0.083102888,0.113216528,2.500454104,0.168069792,0.032532126,0.200601918
3000,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,0.254,12.09560291,TRUE,300,1664540601,-172472.451,573644.59,89.9990486,7510.85194,0.204141617,2.99227313,1,TRUE,8.902895846,7.122316677,40,0.766116544,0.612893235,1.393836203,102.917047,1.432467731,102.917047,0.647234379,0.670207203,0.084629967,0.064377358,0.010773977,0.047863873,0.083102888,0.113216528,1.721406172,0.115705534,0.033571111,0.149276645
3000,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,0.381,12.09560291,TRUE,300,1664540607,-159195.919,560303.609,89.9990486,7510.85194,0.204099531,2.99163855,1,TRUE,8.902895846,7.122316677,40,1.723762224,1.379009779,1.290221175,101.909197,1.39478251,101.909197,0.647234379,0.670207203,0.137668216,0.10472314,0.010286023,0.047104329,0.083102888,0.113216528,1.813542706,0.121898556,0.032790364,0.15468892
3000,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,0.508,12.09560291,TRUE,300,1664540612,-152966.612,554143.307,89.9990486,7510.85194,0.204143867,2.99202713,1,TRUE,8.902895846,7.122316677,40,3.064466176,2.451572941,1.241583741,101.38446,1.377213581,101.38446,0.647234379,0.670207203,0.194428608,0.147900329,0.010051586,0.046747426,0.083102888,0.113216528,1.912888948,0.128576184,0.032429848,0.161006032
3000,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,0.635,12.09560291,TRUE,300,1664540617,-149063.463,550205.712,89.9990486,7510.85194,0.204115087,2.99182795,1,TRUE,8.902895846,7.122316677,40,4.7882284,3.83058272,1.211089895,101.039618,1.36597599,101.039618,0.647234379,0.670207203,0.254127804,0.193313043,0.009902727,0.046518186,0.083102888,0.113216528,2.017622757,0.135615941,0.03219941,0.167815351
3000,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,0.762,12.09560291,TRUE,300,1664540622,-146562.49,547679.3,89.9990486,7510.85194,0.204104909,2.99215636,1,TRUE,8.902895846,7.122316677,40,6.895048896,5.516039117,1.191546298,100.810686,1.358747233,100.810686,0.647234379,0.670207203,0.316278506,0.240590598,0.009806534,0.046370324,0.083102888,0.113216528,2.12680696,0.142954835,0.032051558,0.175006393
3000,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,0.889,12.09560291,TRUE,301,1664540630,-144824.211,545931.553,89.9990486,7510.85194,0.204100801,2.99184868,1,TRUE,8.902895846,7.122316677,40,9.384927665,7.507942132,1.177963106,100.646972,1.353730652,100.646972,0.647234379,0.670207203,0.38054483,0.289477491,0.009739306,0.046267527,0.083102888,0.113216528,2.239790151,0.15054908,0.031949275,0.182498355
3000,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,1.016,12.09560291,TRUE,301,1664540635,-143541.474,544658.223,89.9990486,7510.85194,0.204097831,2.99179612,1,TRUE,8.902895846,7.122316677,40,12.2578647,9.806291764,1.1679422,100.522936,1.350059502,100.522936,0.647234379,0.670207203,0.446679645,0.33978573,0.00968951,0.046192203,0.083102888,0.113216528,2.356108085,0.158367472,0.031874757,0.190242229
3000,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,1.143,12.09560291,TRUE,301,1664540640,-142592.402,543702.777,89.9990486,7510.85194,0.204100453,2.99667614,1,TRUE,8.902895846,7.122316677,40,15.51386002,12.41108801,1.160526012,100.430365,1.347308885,100.430365,0.647234379,0.670207203,0.514492668,0.391370568,0.009652547,0.046135713,0.083102888,0.113216528,2.475412492,0.166386602,0.031818842,0.198205444
3000,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,1.27,12.09560291,TRUE,301,1664540644,-141831.828,542953.345,89.9990486,7510.85194,0.204098702,2.99079434,1,TRUE,8.902895846,7.122316677,40,19.1529136,15.32233088,1.154584801,100.354706,1.345139977,100.354706,0.647234379,0.670207203,0.583832381,0.444116749,0.009622867,0.046091136,0.083102888,0.113216528,2.59742413,0.174587701,0.031774983,0.206362684
3000,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,1.397,12.09560291,TRUE,301,1664540650,-141079.094,542099.224,89.9990486,7510.85194,0.204041652,2.99203097,1,TRUE,8.902895846,7.122316677,40,23.17502546,18.54002037,1.148690585,100.283407,1.342730773,100.283407,0.647234379,0.670207203,0.654574979,0.497930093,0.009593362,0.046041588,0.083102888,0.113216528,2.721901019,0.182954503,0.031724998,0.214679501
3000,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,0.254,12.09560291,TRUE,301,1664541151,-167218.84,564401.448,90.0081106,7387.83678,0.204132716,2.80520724,1,TRUE,11.62827213,9.302617701,40,0.766116544,0.612893235,1.352588933,102.600933,1.408000645,102.600933,0.759717121,0.786682388,0.084629967,0.064377358,0.01058153,0.047371664,0.083102888,0.113216528,1.949679444,0.131049083,0.03303018,0.164079263
3000,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,0.381,12.09560291,TRUE,301,1664541156,-154248.346,551358.767,90.0081106,7387.83678,0.204088418,2.80539854,1,TRUE,11.62827213,9.302617701,40,1.723762224,1.379009779,1.251316206,101.573151,1.3710911,101.573151,0.759717121,0.786682388,0.137668216,0.10472314,0.010098787,0.046622624,0.083102888,0.113216528,2.041831692,0.137243162,0.032266889,0.169510051
3000,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,0.508,12.09560291,TRUE,301,1664541162,-148183.55,545367.226,90.0081106,7387.83678,0.204132281,2.80486686,1,TRUE,11.62827213,9.302617701,40,3.064466176,2.451572941,1.203942686,101.039097,1.353961485,101.039097,0.759717121,0.786682388,0.194428608,0.147900329,0.009867621,0.04627226,0.083102888,0.113216528,2.141187744,0.143921449,0.031916249,0.175837699
3000,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,0.635,12.09560291,TRUE,301,1664541167,-144420.581,541555.706,90.0081106,7387.83678,0.204104621,2.80515234,1,TRUE,11.62827213,9.302617701,40,4.7882284,3.83058272,1.174527506,100.692588,1.343067992,100.692588,0.759717121,0.786682388,0.254127804,0.193313043,0.009722253,0.046048525,0.083102888,0.113216528,2.245930549,0.150961811,0.03169319,0.182655001
3000,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,0.762,12.09560291,TRUE,301,1664541172,-142000.861,539121.624,90.0081106,7387.83678,0.204093487,2.80528757,1,TRUE,11.62827213,9.302617701,40,6.895048896,5.516039117,1.155612349,100.460505,1.33608007,100.460505,0.759717121,0.786682388,0.316278506,0.240590598,0.009628005,0.045904622,0.083102888,0.113216528,2.355120656,0.158301101,0.031550741,0.189851843
3000,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,0.889,12.09560291,TRUE,301,1664541177,-140336.449,537453.953,90.0081106,7387.83678,0.204089671,2.80509563,1,TRUE,11.62827213,9.302617701,40,9.384927665,7.507942132,1.142601694,100.296346,1.331277587,100.296346,0.759717121,0.786682388,0.38054483,0.289477491,0.009562818,0.04580555,0.083102888,0.113216528,2.468109614,0.165895734,0.031453145,0.197348879
3000,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,1.016,12.09560291,TRUE,301,1664541182,-139141.621,536249.088,90.0081106,7387.83678,0.204089385,2.80506243,1,TRUE,11.62827213,9.302617701,40,12.2578647,9.806291764,1.133260154,100.176675,1.327806765,100.176675,0.759717121,0.786682388,0.446679645,0.33978573,0.009515832,0.04573386,0.083102888,0.113216528,2.584433991,0.173714559,0.031382633,0.205097193
3000,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,1.143,12.09560291,TRUE,301,1664541187,-138229.922,535341.597,90.0081106,7387.83678,0.204088131,2.80449914,1,TRUE,11.62827213,9.302617701,40,15.51386002,12.41108801,1.126134541,100.083299,1.325181257,100.083299,0.759717121,0.786682388,0.514492668,0.391370568,0.009479887,0.04567958,0.083102888,0.113216528,2.703741627,0.181733907,0.031329525,0.213063431
3000,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,1.27,12.09560291,TRUE,301,1664541191,-137529.911,534642.959,90.0081106,7387.83678,0.20408895,2.80486213,1,TRUE,11.62827213,9.302617701,40,19.1529136,15.32233088,1.120663116,100.010896,1.323159004,100.010896,0.759717121,0.786682388,0.583832381,0.444116749,0.009452225,0.045637742,0.083102888,0.113216528,2.82575802,0.189935325,0.031288639,0.221223963
3000,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,1.397,12.09560291,TRUE,301,1664541196,-136853.802,533888.855,90.0081106,7387.83678,0.204041972,2.80512421,1,TRUE,11.62827213,9.302617701,40,23.17502546,18.54002037,1.11536809,99.9435659,1.321020946,99.9435659,0.759717121,0.786682388,0.654574979,0.497930093,0.009425403,0.045593481,0.083102888,0.113216528,2.95024288,0.198302663,0.031244507,0.229547169
3000,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,0.254,12.09560291,TRUE,301,1664541707,-163762.435,558135.173,90.0074478,7305.78575,0.204141024,3.0136365,1,TRUE,14.71703191,11.77362553,40,0.766116544,0.612893235,1.325421655,102.390289,1.391457549,102.390289,0.875054174,0.906113194,0.084629967,0.064377358,0.010453493,0.047036923,0.083102888,0.113216528,2.183984524,0.146798065,0.032663462,0.179461527
3000,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,0.381,12.09560291,TRUE,301,1664541715,-150993.581,545301.805,90.0074478,7305.78575,0.204095285,3.01421101,1,TRUE,14.71703191,11.77362553,40,1.723762224,1.379009779,1.225696611,101.347894,1.355087011,101.347894,0.875054174,0.906113194,0.137668216,0.10472314,0.009974216,0.046295336,0.083102888,0.113216528,2.276147692,0.152992878,0.031912421,0.184905299
3000,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,0.508,12.09560291,TRUE,301,1664541720,-145050.013,539426.896,90.0074478,7305.78575,0.204139734,3.0136323,1,TRUE,14.71703191,11.77362553,40,3.064466176,2.451572941,1.179253548,100.809608,1.338269267,100.809608,0.875054174,0.906113194,0.194428608,0.147900329,0.009745706,0.045949737,0.083102888,0.113216528,2.375511164,0.159671664,0.031568607,0.19124027
3000,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,0.635,12.09560291,TRUE,301,1664541726,-141367.627,535700.138,90.0074478,7305.78575,0.204111463,3.01388863,1,TRUE,14.71703191,11.77362553,40,4.7882284,3.83058272,1.150460318,100.460118,1.327599186,100.460118,0.875054174,0.906113194,0.254127804,0.193313043,0.009602227,0.04572957,0.083102888,0.113216528,2.480259427,0.166712392,0.031350507,0.1980629
3000,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,0.762,12.09560291,TRUE,301,1664541733,-139011.038,533333.908,90.0074478,7305.78575,0.204100422,3.01347174,1,TRUE,14.71703191,11.77362553,40,6.895048896,5.516039117,1.13203381,100.227104,1.320792256,100.227104,0.875054174,0.906113194,0.316278506,0.240590598,0.009509652,0.045588745,0.083102888,0.113216528,2.589454285,0.174052002,0.03121203,0.205264032
3000,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,0.889,12.09560291,TRUE,301,1664541738,-137405.52,531721.247,90.0074478,7305.78575,0.20409749,3.0141814,1,TRUE,14.71703191,11.77362553,40,9.384927665,7.507942132,1.11947898,100.064291,1.316142984,100.064291,0.875054174,0.906113194,0.38054483,0.289477491,0.009446231,0.045492392,0.083102888,0.113216528,2.702447727,0.181646936,0.031117653,0.212764589
3000,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,1.016,12.09560291,TRUE,301,1664541744,-136250.036,530560.345,90.0074478,7305.78575,0.204096713,3.01415821,1,TRUE,14.71703191,11.77362553,40,12.2578647,9.806291764,1.110443163,99.9448887,1.312790395,99.9448887,0.875054174,0.906113194,0.446679645,0.33978573,0.00940041,0.045422827,0.083102888,0.113216528,2.818775396,0.189465983,0.031049714,0.220515697
3000,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,1.143,12.09560291,TRUE,301,1664541749,-135387.007,529692.856,90.0074478,7305.78575,0.204096859,3.01452306,1,TRUE,14.71703191,11.77362553,40,15.51386002,12.41108801,1.103694429,99.8543996,1.310281818,99.8543996,0.875054174,0.906113194,0.514492668,0.391370568,0.009366089,0.045370729,0.083102888,0.113216528,2.938086838,0.197485586,0.030998946,0.228484532
3000,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,1.27,12.09560291,TRUE,301,1664541755,-134713.501,529025.428,90.0074478,7305.78575,0.204096468,3.01413746,1,TRUE,14.71703191,11.77362553,40,19.1529136,15.32233088,1.098430548,99.7821117,1.30834214,99.7821117,0.875054174,0.906113194,0.583832381,0.444116749,0.009339262,0.045330418,0.083102888,0.113216528,3.060105593,0.205687163,0.030959887,0.236647049
3000,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,1.397,12.09560291,TRUE,301,1664541759,-134088.407,528337.413,90.0074478,7305.78575,0.204055537,3.0135437,1,TRUE,14.71703191,11.77362553,40,23.17502546,18.54002037,1.093534261,99.7178482,1.306384457,99.7178482,0.875054174,0.906113194,0.654574979,0.497930093,0.009314261,0.045289709,0.083102888,0.113216528,3.184595826,0.214054862,0.030919622,0.244974484
3000,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,0.254,12.09560291,TRUE,301,1664542281,-161329.84,553584.403,89.9946928,7246.27589,0.204146713,3.1475895,1,TRUE,18.1691752,14.53534016,40,0.766116544,0.612893235,1.306279693,102.242676,1.379480359,102.242676,0.992987838,1.028232775,0.084629967,0.064377358,0.010362647,0.046793577,0.083102888,0.113216528,2.423703577,0.162910951,0.032397139,0.19530809
