Evaporator Area,Condenser Area,Compressor Design Flow,Capacity,Outside Air Temperature,Success,Annual Operating Cost,Annualized Capital Cost,Total Cost
110,20,120,200,35,FALSE,0,0,0
110,20,135,200,35,FALSE,0,0,0
110,20,150,200,35,FALSE,0,0,0
100,85,15,200,35,FALSE,0,0,0
100,85,30,200,35,FALSE,0,0,0
100,85,45,200,35,FALSE,0,0,0
100,85,60,200,35,FALSE,0,0,0
100,85,75,200,35,TRUE,365310.8365,30409.6167,395720.4532
100,85,90,200,35,TRUE,91649.38438,34006.89683,125656.2812
100,85,105,200,35,TRUE,67659.77647,37485.64631,105145.4228
100,85,120,200,35,TRUE,60225.89001,40866.04482,101091.9348
100,85,135,200,35,TRUE,57521.70808,44162.74329,101684.4514
100,85,150,200,35,TRUE,56795.39809,47386.82675,104182.2248
100,80,15,200,35,FALSE,0,0,0
100,80,30,200,35,FALSE,0,0,0
100,80,45,200,35,FALSE,0,0,0
100,80,60,200,35,FALSE,0,0,0
100,80,75,200,35,TRUE,365310.8365,30316.79777,395627.6343
100,80,90,200,35,TRUE,91649.38438,33914.0779,125563.4623
100,80,105,200,35,TRUE,67659.77647,37392.82738,105052.6039
100,80,120,200,35,TRUE,60225.89001,40773.22589,100999.1159
100,80,135,200,35,TRUE,57521.70808,44069.92436,101591.6324
100,80,150,200,35,TRUE,56795.39809,47294.00782,104089.4059
100,75,15,200,35,FALSE,0,0,0
100,75,30,200,35,FALSE,0,0,0
100,75,45,200,35,FALSE,0,0,0
100,75,60,200,35,FALSE,0,0,0
100,75,75,200,35,TRUE,365310.8365,30223.31432,395534.1509
100,75,90,200,35,TRUE,91649.38438,33820.59444,125469.9788
100,75,105,200,35,TRUE,67659.77647,37299.34393,104959.1204
100,75,120,200,35,TRUE,60225.89001,40679.74244,100905.6324
100,75,135,200,35,TRUE,57521.70808,43976.4409,101498.149
100,75,150,200,35,TRUE,56795.39809,47200.52437,103995.9225
100,70,15,200,35,FALSE,0,0,0
100,70,30,200,35,FALSE,0,0,0
100,70,45,200,35,FALSE,0,0,0
100,70,60,200,35,FALSE,0,0,0
100,70,75,200,35,TRUE,365310.8365,30129.12697,395439.9635
100,70,90,200,35,TRUE,91649.38438,33726.40709,125375.7915
100,70,105,200,35,TRUE,67659.77647,37205.15658,104864.933
100,70,120,200,35,TRUE,60225.89001,40585.55509,100811.4451
100,70,135,200,35,TRUE,57521.70808,43882.25355,101403.9616
100,70,150,200,35,TRUE,56795.39809,47106.33702,103901.7351
100,65,15,200,35,FALSE,0,0,0
100,65,30,200,35,FALSE,0,0,0
100,65,45,200,35,FALSE,0,0,0
100,65,60,200,35,FALSE,0,0,0
100,65,75,200,35,TRUE,365310.8365,30034.19817,395345.0347
100,65,90,200,35,TRUE,91649.38438,33631.4783,125280.8627
100,65,105,200,35,TRUE,67659.77647,37110.22778,104770.0043
100,65,120,200,35,TRUE,60225.89001,40490.62629,100716.5163
100,65,135,200,35,TRUE,57521.70808,43787.32475,101309.0328
100,65,150,200,35,TRUE,56795.39809,47011.40822,103806.8063
100,60,15,200,35,FALSE,0,0,0
100,60,30,200,35,FALSE,0,0,0
100,60,45,200,35,FALSE,0,0,0
100,60,60,200,35,FALSE,0,0,0
100,60,75,200,35,TRUE,365310.8365,29938.49559,395249.3321
100,60,90,200,35,TRUE,91649.38438,33535.77572,125185.1601
100,60,105,200,35,TRUE,67659.77647,37014.5252,104674.3017
100,60,120,200,35,TRUE,60225.89001,40394.92371,100620.8137
100,60,135,200,35,TRUE,57521.70808,43691.62218,101213.3303
100,60,150,200,35,TRUE,56795.39809,46915.70564,103711.1037
100,55,15,200,35,FALSE,0,0,0
100,55,30,200,35,FALSE,0,0,0
100,55,45,200,35,FALSE,0,0,0
100,55,60,200,35,FALSE,0,0,0
100,55,75,200,35,TRUE,365310.8365,29841.99807,395152.8346
100,55,90,200,35,TRUE,91649.38438,33439.27819,125088.6626
100,55,105,200,35,TRUE,67659.77647,36918.02768,104577.8041
100,55,120,200,35,TRUE,60225.89001,40298.42618,100524.3162
100,55,135,200,35,TRUE,57521.70808,43595.12465,101116.8327
100,55,150,200,35,TRUE,56795.39809,46819.20812,103614.6062
100,50,15,200,35,FALSE,0,0,0
100,50,30,200,35,FALSE,0,0,0
100,50,45,200,35,FALSE,0,0,0
100,50,60,200,35,FALSE,0,0,0
100,50,75,200,35,TRUE,365310.8365,29744.70618,395055.5427
100,50,90,200,35,TRUE,91649.38438,33341.9863,124991.3707
100,50,105,200,35,TRUE,67659.77647,36820.73579,104480.5123
100,50,120,200,35,TRUE,60225.89001,40201.13429,100427.0243
100,50,135,200,35,TRUE,57521.70808,43497.83276,101019.5408
100,50,150,200,35,TRUE,56795.39809,46721.91623,103517.3143
100,45,15,200,35,FALSE,0,0,0
100,45,30,200,35,FALSE,0,0,0
100,45,45,200,35,FALSE,0,0,0
100,45,60,200,35,FALSE,0,0,0
100,45,75,200,35,TRUE,365310.8365,29646.66147,394957.498
100,45,90,200,35,TRUE,91649.38438,33243.94159,124893.326
100,45,105,200,35,TRUE,67659.77647,36722.69107,104382.4675
100,45,120,200,35,TRUE,60225.89001,40103.08958,100328.9796
100,45,135,200,35,TRUE,57521.70808,43399.78805,100921.4961
100,45,150,200,35,TRUE,56795.39809,46623.87152,103419.2696
100,40,15,200,35,FALSE,0,0,0
100,40,30,200,35,FALSE,0,0,0
100,40,45,200,35,FALSE,0,0,0
100,40,60,200,35,FALSE,0,0,0
100,40,75,200,35,TRUE,365310.8365,29547.98249,394858.819
100,40,90,200,35,TRUE,91649.38438,33145.26261,124794.647
100,40,105,200,35,TRUE,67659.77647,36624.0121,104283.7886
100,40,120,200,35,TRUE,60225.89001,40004.4106,100230.3006
100,40,135,200,35,TRUE,57521.70808,43301.10907,100822.8171
100,40,150,200,35,TRUE,56795.39809,46525.19254,103320.5906
100,35,15,200,35,FALSE,0,0,0
100,35,30,200,35,FALSE,0,0,0
100,35,45,200,35,FALSE,0,0,0
100,35,60,200,35,FALSE,0,0,0
100,35,75,200,35,TRUE,365310.8365,29448.93562,394759.7722
100,35,90,200,35,TRUE,91649.38438,33046.21574,124695.6001
100,35,105,200,35,TRUE,67659.77647,36524.96523,104184.7417
100,35,120,200,35,TRUE,60225.89001,39905.36374,100131.2538
100,35,135,200,35,TRUE,57521.70808,43202.0622,100723.7703
100,35,150,200,35,TRUE,56795.39809,46426.14567,103221.5438
100,30,15,200,35,FALSE,0,0,0
100,30,30,200,35,FALSE,0,0,0
100,30,45,200,35,FALSE,0,0,0
100,30,60,200,35,FALSE,0,0,0
100,30,75,200,35,TRUE,365310.8365,29350.0829,394660.9194
100,30,90,200,35,TRUE,91649.38438,32947.36303,124596.7474
100,30,105,200,35,TRUE,67659.77647,36426.11251,104085.889
100,30,120,200,35,TRUE,60225.89001,39806.51102,100032.401
100,30,135,200,35,TRUE,57521.70808,43103.20949,100624.9176
100,30,150,200,35,TRUE,56795.39809,46327.29295,103122.691
100,25,15,200,35,FALSE,0,0,0
100,25,30,200,35,FALSE,0,0,0
100,25,45,200,35,FALSE,0,0,0
100,25,60,200,35,FALSE,0,0,0
100,25,75,200,35,TRUE,365310.8365,29252.61724,394563.4538
100,25,90,200,35,TRUE,91649.38438,32849.89736,124499.2817
100,25,105,200,35,TRUE,67659.77647,36328.64684,103988.4233
100,25,120,200,35,TRUE,60225.89001,39709.04535,99934.93537
100,25,135,200,35,TRUE,57521.70808,43005.74382,100527.4519
100,25,150,200,35,TRUE,56795.39809,46229.82729,103025.2254
100,20,15,200,35,FALSE,0,0,0
100,20,30,200,35,FALSE,0,0,0
100,20,45,200,35,FALSE,0,0,0
100,20,60,200,35,FALSE,0,0,0
100,20,75,200,35,FALSE,0,0,0
100,20,90,200,35,FALSE,0,0,0
100,20,105,200,35,FALSE,0,0,0
100,20,120,200,35,FALSE,0,0,0
100,20,135,200,35,FALSE,0,0,0
100,20,150,200,35,FALSE,0,0,0
90,85,15,200,35,FALSE,0,0,0
90,85,30,200,35,FALSE,0,0,0
90,85,45,200,35,FALSE,0,0,0
90,85,60,200,35,FALSE,0,0,0
90,85,75,200,35,TRUE,365310.8365,30226.95442,395537.791
90,85,90,200,35,TRUE,91649.38438,33824.23455,125473.6189
90,85,105,200,35,TRUE,67659.77647,37302.98403,104962.7605
90,85,120,200,35,TRUE,60225.89001,40683.38254,100909.2726
90,85,135,200,35,TRUE,57521.70808,43980.08101,101501.7891
90,85,150,200,35,TRUE,56795.39809,47204.16447,103999.5626
90,80,15,200,35,FALSE,0,0,0
90,80,30,200,35,FALSE,0,0,0
90,80,45,200,35,FALSE,0,0,0
90,80,60,200,35,FALSE,0,0,0
90,80,75,200,35,TRUE,365310.8365,30134.13549,395444.972
90,80,90,200,35,TRUE,91649.38438,33731.41562,125380.8
90,80,105,200,35,TRUE,67659.77647,37210.1651,104869.9416
90,80,120,200,35,TRUE,60225.89001,40590.56361,100816.4536
90,80,135,200,35,TRUE,57521.70808,43887.26208,101408.9702
90,80,150,200,35,TRUE,56795.39809,47111.34554,103906.7436
90,75,15,200,35,FALSE,0,0,0
90,75,30,200,35,FALSE,0,0,0
90,75,45,200,35,FALSE,0,0,0
90,75,60,200,35,FALSE,0,0,0
90,75,75,200,35,TRUE,365310.8365,30040.65204,395351.4886
90,75,90,200,35,TRUE,91649.38438,33637.93216,125287.3165
90,75,105,200,35,TRUE,67659.77647,37116.68165,104776.4581
90,75,120,200,35,TRUE,60225.89001,40497.08016,100722.9702
90,75,135,200,35,TRUE,57521.70808,43793.77862,101315.4867
90,75,150,200,35,TRUE,56795.39809,47017.86209,103813.2602
90,70,15,200,35,FALSE,0,0,0
90,70,30,200,35,FALSE,0,0,0
90,70,45,200,35,FALSE,0,0,0
90,70,60,200,35,FALSE,0,0,0
90,70,75,200,35,TRUE,365310.8365,29946.46469,395257.3012
90,70,90,200,35,TRUE,91649.38438,33543.74481,125193.1292
90,70,105,200,35,TRUE,67659.77647,37022.4943,104682.2708
90,70,120,200,35,TRUE,60225.89001,40402.89281,100628.7828
90,70,135,200,35,TRUE,57521.70808,43699.59127,101221.2993
90,70,150,200,35,TRUE,56795.39809,46923.67474,103719.0728
90,65,15,200,35,FALSE,0,0,0
90,65,30,200,35,FALSE,0,0,0
90,65,45,200,35,FALSE,0,0,0
90,65,60,200,35,FALSE,0,0,0
90,65,75,200,35,TRUE,365310.8365,29851.53589,395162.3724
90,65,90,200,35,TRUE,91649.38438,33448.81602,125098.2004
90,65,105,200,35,TRUE,67659.77647,36927.5655,104587.342
90,65,120,200,35,TRUE,60225.89001,40307.96401,100533.854
90,65,135,200,35,TRUE,57521.70808,43604.66247,101126.3706
90,65,150,200,35,TRUE,56795.39809,46828.74594,103624.144
90,60,15,200,35,FALSE,0,0,0
90,60,30,200,35,FALSE,0,0,0
90,60,45,200,35,FALSE,0,0,0
90,60,60,200,35,FALSE,0,0,0
90,60,75,200,35,TRUE,365310.8365,29755.83331,395066.6699
90,60,90,200,35,TRUE,91649.38438,33353.11344,125002.4978
90,60,105,200,35,TRUE,67659.77647,36831.86292,104491.6394
90,60,120,200,35,TRUE,60225.89001,40212.26143,100438.1514
90,60,135,200,35,TRUE,57521.70808,43508.9599,101030.668
90,60,150,200,35,TRUE,56795.39809,46733.04336,103528.4415
90,55,15,200,35,FALSE,0,0,0
90,55,30,200,35,FALSE,0,0,0
90,55,45,200,35,FALSE,0,0,0
90,55,60,200,35,FALSE,0,0,0
90,55,75,200,35,TRUE,365310.8365,29659.33579,394970.1723
90,55,90,200,35,TRUE,91649.38438,33256.61591,124906.0003
90,55,105,200,35,TRUE,67659.77647,36735.3654,104395.1419
90,55,120,200,35,TRUE,60225.89001,40115.7639,100341.6539
90,55,135,200,35,TRUE,57521.70808,43412.46237,100934.1704
90,55,150,200,35,TRUE,56795.39809,46636.54584,103431.9439
90,50,15,200,35,FALSE,0,0,0
90,50,30,200,35,FALSE,0,0,0
90,50,45,200,35,FALSE,0,0,0
90,50,60,200,35,FALSE,0,0,0
90,50,75,200,35,TRUE,365310.8365,29562.0439,394872.8804
90,50,90,200,35,TRUE,91649.38438,33159.32402,124808.7084
90,50,105,200,35,TRUE,67659.77647,36638.07351,104297.85
90,50,120,200,35,TRUE,60225.89001,40018.47201,100244.362
90,50,135,200,35,TRUE,57521.70808,43315.17048,100836.8786
90,50,150,200,35,TRUE,56795.39809,46539.25395,103334.652
90,45,15,200,35,FALSE,0,0,0
90,45,30,200,35,FALSE,0,0,0
90,45,45,200,35,FALSE,0,0,0
90,45,60,200,35,FALSE,0,0,0
90,45,75,200,35,TRUE,365310.8365,29463.99919,394774.8357
90,45,90,200,35,TRUE,91649.38438,33061.27931,124710.6637
90,45,105,200,35,TRUE,67659.77647,36540.02879,104199.8053
90,45,120,200,35,TRUE,60225.89001,39920.4273,100146.3173
90,45,135,200,35,TRUE,57521.70808,43217.12577,100738.8338
90,45,150,200,35,TRUE,56795.39809,46441.20924,103236.6073
90,40,15,200,35,FALSE,0,0,0
90,40,30,200,35,FALSE,0,0,0
90,40,45,200,35,FALSE,0,0,0
90,40,60,200,35,FALSE,0,0,0
90,40,75,200,35,TRUE,365310.8365,29365.32021,394676.1568
90,40,90,200,35,TRUE,91649.38438,32962.60033,124611.9847
90,40,105,200,35,TRUE,67659.77647,36441.34982,104101.1263
90,40,120,200,35,TRUE,60225.89001,39821.74832,100047.6383
90,40,135,200,35,TRUE,57521.70808,43118.44679,100640.1549
90,40,150,200,35,TRUE,56795.39809,46342.53026,103137.9284
90,35,15,200,35,FALSE,0,0,0
90,35,30,200,35,FALSE,0,0,0
90,35,45,200,35,FALSE,0,0,0
90,35,60,200,35,FALSE,0,0,0
90,35,75,200,35,TRUE,365310.8365,29266.27334,394577.1099
90,35,90,200,35,TRUE,91649.38438,32863.55346,124512.9378
90,35,105,200,35,TRUE,67659.77647,36342.30295,104002.0794
90,35,120,200,35,TRUE,60225.89001,39722.70146,99948.59147
90,35,135,200,35,TRUE,57521.70808,43019.39992,100541.108
90,35,150,200,35,TRUE,56795.39809,46243.48339,103038.8815
90,30,15,200,35,FALSE,0,0,0
90,30,30,200,35,FALSE,0,0,0
90,30,45,200,35,FALSE,0,0,0
90,30,60,200,35,FALSE,0,0,0
90,30,75,200,35,TRUE,365310.8365,29167.42062,394478.2572
90,30,90,200,35,TRUE,91649.38438,32764.70075,124414.0851
90,30,105,200,35,TRUE,67659.77647,36243.45023,103903.2267
90,30,120,200,35,TRUE,60225.89001,39623.84874,99849.73875
90,30,135,200,35,TRUE,57521.70808,42920.54721,100442.2553
90,30,150,200,35,TRUE,56795.39809,46144.63067,102940.0288
90,25,15,200,35,FALSE,0,0,0
90,25,30,200,35,FALSE,0,0,0
90,25,45,200,35,FALSE,0,0,0
90,25,60,200,35,FALSE,0,0,0
90,25,75,200,35,TRUE,365310.8365,29069.95496,394380.7915
90,25,90,200,35,TRUE,91649.38438,32667.23508,124316.6195
90,25,105,200,35,TRUE,67659.77647,36145.98456,103805.761
90,25,120,200,35,TRUE,60225.89001,39526.38307,99752.27309
90,25,135,200,35,TRUE,57521.70808,42823.08154,100344.7896
90,25,150,200,35,TRUE,56795.39809,46047.16501,102842.5631
90,20,15,200,35,FALSE,0,0,0
90,20,30,200,35,FALSE,0,0,0
90,20,45,200,35,FALSE,0,0,0
90,20,60,200,35,FALSE,0,0,0
90,20,75,200,35,FALSE,0,0,0
90,20,90,200,35,FALSE,0,0,0
90,20,105,200,35,FALSE,0,0,0
90,20,120,200,35,FALSE,0,0,0
90,20,135,200,35,FALSE,0,0,0
90,20,150,200,35,FALSE,0,0,0
80,85,15,200,35,FALSE,0,0,0
80,85,30,200,35,FALSE,0,0,0
80,85,45,200,35,FALSE,0,0,0
80,85,60,200,35,FALSE,0,0,0
80,85,75,200,35,TRUE,365310.8365,30041.94181,395352.7784
80,85,90,200,35,TRUE,91649.38438,33639.22193,125288.6063
80,85,105,200,35,TRUE,67659.77647,37117.97142,104777.7479
80,85,120,200,35,TRUE,60225.89001,40498.36993,100724.2599
80,85,135,200,35,TRUE,57521.70808,43795.06839,101316.7765
80,85,150,200,35,TRUE,56795.39809,47019.15186,103814.55
80,80,15,200,35,FALSE,0,0,0
80,80,30,200,35,FALSE,0,0,0
80,80,45,200,35,FALSE,0,0,0
80,80,60,200,35,FALSE,0,0,0
80,80,75,200,35,TRUE,365310.8365,29949.12288,395259.9594
80,80,90,200,35,TRUE,91649.38438,33546.403,125195.7874
80,80,105,200,35,TRUE,67659.77647,37025.15249,104684.929
80,80,120,200,35,TRUE,60225.89001,40405.55099,100631.441
80,80,135,200,35,TRUE,57521.70808,43702.24946,101223.9575
80,80,150,200,35,TRUE,56795.39809,46926.33293,103721.731
80,75,15,200,35,FALSE,0,0,0
80,75,30,200,35,FALSE,0,0,0
80,75,45,200,35,FALSE,0,0,0
80,75,60,200,35,FALSE,0,0,0
80,75,75,200,35,TRUE,365310.8365,29855.63942,395166.476
80,75,90,200,35,TRUE,91649.38438,33452.91955,125102.3039
80,75,105,200,35,TRUE,67659.77647,36931.66903,104591.4455
80,75,120,200,35,TRUE,60225.89001,40312.06754,100537.9576
80,75,135,200,35,TRUE,57521.70808,43608.76601,101130.4741
80,75,150,200,35,TRUE,56795.39809,46832.84948,103628.2476
80,70,15,200,35,FALSE,0,0,0
80,70,30,200,35,FALSE,0,0,0
80,70,45,200,35,FALSE,0,0,0
80,70,60,200,35,FALSE,0,0,0
80,70,75,200,35,TRUE,365310.8365,29761.45207,395072.2886
80,70,90,200,35,TRUE,91649.38438,33358.7322,125008.1166
80,70,105,200,35,TRUE,67659.77647,36837.48168,104497.2582
80,70,120,200,35,TRUE,60225.89001,40217.88019,100443.7702
80,70,135,200,35,TRUE,57521.70808,43514.57866,101036.2867
80,70,150,200,35,TRUE,56795.39809,46738.66213,103534.0602
80,65,15,200,35,FALSE,0,0,0
80,65,30,200,35,FALSE,0,0,0
80,65,45,200,35,FALSE,0,0,0
80,65,60,200,35,FALSE,0,0,0
80,65,75,200,35,TRUE,365310.8365,29666.52328,394977.3598
80,65,90,200,35,TRUE,91649.38438,33263.8034,124913.1878
80,65,105,200,35,TRUE,67659.77647,36742.55289,104402.3294
80,65,120,200,35,TRUE,60225.89001,40122.95139,100348.8414
80,65,135,200,35,TRUE,57521.70808,43419.64986,100941.3579
80,65,150,200,35,TRUE,56795.39809,46643.73333,103439.1314
80,60,15,200,35,FALSE,0,0,0
80,60,30,200,35,FALSE,0,0,0
80,60,45,200,35,FALSE,0,0,0
80,60,60,200,35,FALSE,0,0,0
80,60,75,200,35,TRUE,365310.8365,29570.8207,394881.6572
80,60,90,200,35,TRUE,91649.38438,33168.10082,124817.4852
80,60,105,200,35,TRUE,67659.77647,36646.85031,104306.6268
80,60,120,200,35,TRUE,60225.89001,40027.24882,100253.1388
80,60,135,200,35,TRUE,57521.70808,43323.94728,100845.6554
80,60,150,200,35,TRUE,56795.39809,46548.03075,103343.4288
80,55,15,200,35,FALSE,0,0,0
80,55,30,200,35,FALSE,0,0,0
80,55,45,200,35,FALSE,0,0,0
80,55,60,200,35,FALSE,0,0,0
80,55,75,200,35,TRUE,365310.8365,29474.32317,394785.1597
80,55,90,200,35,TRUE,91649.38438,33071.6033,124720.9877
80,55,105,200,35,TRUE,67659.77647,36550.35278,104210.1293
80,55,120,200,35,TRUE,60225.89001,39930.75129,100156.6413
80,55,135,200,35,TRUE,57521.70808,43227.44976,100749.1578
80,55,150,200,35,TRUE,56795.39809,46451.53322,103246.9313
80,50,15,200,35,FALSE,0,0,0
80,50,30,200,35,FALSE,0,0,0
80,50,45,200,35,FALSE,0,0,0
80,50,60,200,35,FALSE,0,0,0
80,50,75,200,35,TRUE,365310.8365,29377.03128,394687.8678
80,50,90,200,35,TRUE,91649.38438,32974.31141,124623.6958
80,50,105,200,35,TRUE,67659.77647,36453.06089,104112.8374
80,50,120,200,35,TRUE,60225.89001,39833.4594,100059.3494
80,50,135,200,35,TRUE,57521.70808,43130.15787,100651.8659
80,50,150,200,35,TRUE,56795.39809,46354.24133,103149.6394
80,45,15,200,35,FALSE,0,0,0
80,45,30,200,35,FALSE,0,0,0
80,45,45,200,35,FALSE,0,0,0
80,45,60,200,35,FALSE,0,0,0
80,45,75,200,35,TRUE,365310.8365,29278.98657,394589.8231
80,45,90,200,35,TRUE,91649.38438,32876.2667,124525.6511
80,45,105,200,35,TRUE,67659.77647,36355.01618,104014.7927
80,45,120,200,35,TRUE,60225.89001,39735.41469,99961.3047
80,45,135,200,35,TRUE,57521.70808,43032.11316,100553.8212
80,45,150,200,35,TRUE,56795.39809,46256.19662,103051.5947
80,40,15,200,35,FALSE,0,0,0
80,40,30,200,35,FALSE,0,0,0
80,40,45,200,35,FALSE,0,0,0
80,40,60,200,35,FALSE,0,0,0
80,40,75,200,35,TRUE,365310.8365,29180.30759,394491.1441
80,40,90,200,35,TRUE,91649.38438,32777.58772,124426.9721
80,40,105,200,35,TRUE,67659.77647,36256.3372,103916.1137
80,40,120,200,35,TRUE,60225.89001,39636.73571,99862.62572
80,40,135,200,35,TRUE,57521.70808,42933.43418,100455.1423
80,40,150,200,35,TRUE,56795.39809,46157.51764,102952.9157
80,35,15,200,35,FALSE,0,0,0
80,35,30,200,35,FALSE,0,0,0
80,35,45,200,35,FALSE,0,0,0
80,35,60,200,35,FALSE,0,0,0
80,35,75,200,35,TRUE,365310.8365,29081.26073,394392.0973
80,35,90,200,35,TRUE,91649.38438,32678.54085,124327.9252
80,35,105,200,35,TRUE,67659.77647,36157.29033,103817.0668
80,35,120,200,35,TRUE,60225.89001,39537.68884,99763.57886
80,35,135,200,35,TRUE,57521.70808,42834.38731,100356.0954
80,35,150,200,35,TRUE,56795.39809,46058.47078,102853.8689
80,30,15,200,35,FALSE,0,0,0
80,30,30,200,35,FALSE,0,0,0
80,30,45,200,35,FALSE,0,0,0
80,30,60,200,35,FALSE,0,0,0
80,30,75,200,35,TRUE,365310.8365,28982.40801,394293.2446
80,30,90,200,35,TRUE,91649.38438,32579.68813,124229.0725
80,30,105,200,35,TRUE,67659.77647,36058.43762,103718.2141
80,30,120,200,35,TRUE,60225.89001,39438.83613,99664.72614
80,30,135,200,35,TRUE,57521.70808,42735.53459,100257.2427
80,30,150,200,35,TRUE,56795.39809,45959.61806,102755.0162
80,25,15,200,35,FALSE,0,0,0
80,25,30,200,35,FALSE,0,0,0
80,25,45,200,35,FALSE,0,0,0
80,25,60,200,35,FALSE,0,0,0
80,25,75,200,35,TRUE,365310.8365,28884.94234,394195.7789
80,25,90,200,35,TRUE,91649.38438,32482.22247,124131.6068
80,25,105,200,35,TRUE,67659.77647,35960.97195,103620.7484
80,25,120,200,35,TRUE,60225.89001,39341.37046,99567.26047
80,25,135,200,35,TRUE,57521.70808,42638.06892,100159.777
80,25,150,200,35,TRUE,56795.39809,45862.15239,102657.5505
80,20,15,200,35,FALSE,0,0,0
80,20,30,200,35,FALSE,0,0,0
80,20,45,200,35,FALSE,0,0,0
80,20,60,200,35,FALSE,0,0,0
80,20,75,200,35,FALSE,0,0,0
80,20,90,200,35,FALSE,0,0,0
80,20,105,200,35,FALSE,0,0,0
80,20,120,200,35,FALSE,0,0,0
80,20,135,200,35,FALSE,0,0,0
80,20,150,200,35,FALSE,0,0,0
70,85,15,200,35,FALSE,0,0,0
70,85,30,200,35,FALSE,0,0,0
70,85,45,200,35,FALSE,0,0,0
70,85,60,200,35,FALSE,0,0,0
70,85,75,200,35,FALSE,0,0,0
70,85,90,200,35,FALSE,0,0,0
70,85,105,200,35,FALSE,0,0,0
70,85,120,200,35,FALSE,0,0,0
70,85,135,200,35,FALSE,0,0,0
70,85,150,200,35,FALSE,0,0,0
70,80,15,200,35,FALSE,0,0,0
70,80,30,200,35,FALSE,0,0,0
70,80,45,200,35,FALSE,0,0,0
70,80,60,200,35,FALSE,0,0,0
70,80,75,200,35,FALSE,0,0,0
70,80,90,200,35,FALSE,0,0,0
70,80,105,200,35,FALSE,0,0,0
70,80,120,200,35,FALSE,0,0,0
70,80,135,200,35,FALSE,0,0,0
70,80,150,200,35,FALSE,0,0,0
70,75,15,200,35,FALSE,0,0,0
70,75,30,200,35,FALSE,0,0,0
70,75,45,200,35,FALSE,0,0,0
70,75,60,200,35,FALSE,0,0,0
70,75,75,200,35,FALSE,0,0,0
70,75,90,200,35,FALSE,0,0,0
70,75,105,200,35,FALSE,0,0,0
70,75,120,200,35,FALSE,0,0,0
70,75,135,200,35,FALSE,0,0,0
70,75,150,200,35,FALSE,0,0,0
70,70,15,200,35,FALSE,0,0,0
70,70,30,200,35,FALSE,0,0,0
70,70,45,200,35,FALSE,0,0,0
70,70,60,200,35,FALSE,0,0,0
70,70,75,200,35,FALSE,0,0,0
70,70,90,200,35,FALSE,0,0,0
70,70,105,200,35,FALSE,0,0,0
70,70,120,200,35,FALSE,0,0,0
70,70,135,200,35,FALSE,0,0,0
70,70,150,200,35,FALSE,0,0,0
70,65,15,200,35,FALSE,0,0,0
70,65,30,200,35,FALSE,0,0,0
70,65,45,200,35,FALSE,0,0,0
70,65,60,200,35,FALSE,0,0,0
70,65,75,200,35,FALSE,0,0,0
70,65,90,200,35,FALSE,0,0,0
70,65,105,200,35,FALSE,0,0,0
70,65,120,200,35,FALSE,0,0,0
70,65,135,200,35,FALSE,0,0,0
70,65,150,200,35,FALSE,0,0,0
70,60,15,200,35,FALSE,0,0,0
70,60,30,200,35,FALSE,0,0,0
70,60,45,200,35,FALSE,0,0,0
70,60,60,200,35,FALSE,0,0,0
70,60,75,200,35,FALSE,0,0,0
70,60,90,200,35,FALSE,0,0,0
70,60,105,200,35,FALSE,0,0,0
70,60,120,200,35,FALSE,0,0,0
70,60,135,200,35,FALSE,0,0,0
70,60,150,200,35,FALSE,0,0,0
70,55,15,200,35,FALSE,0,0,0
70,55,30,200,35,FALSE,0,0,0
70,55,45,200,35,FALSE,0,0,0
70,55,60,200,35,FALSE,0,0,0
70,55,75,200,35,FALSE,0,0,0
70,55,90,200,35,FALSE,0,0,0
70,55,105,200,35,FALSE,0,0,0
70,55,120,200,35,FALSE,0,0,0
70,55,135,200,35,FALSE,0,0,0
70,55,150,200,35,FALSE,0,0,0
70,50,15,200,35,FALSE,0,0,0
70,50,30,200,35,FALSE,0,0,0
70,50,45,200,35,FALSE,0,0,0
70,50,60,200,35,FALSE,0,0,0
70,50,75,200,35,FALSE,0,0,0
70,50,90,200,35,FALSE,0,0,0
70,50,105,200,35,FALSE,0,0,0
70,50,120,200,35,FALSE,0,0,0
70,50,135,200,35,FALSE,0,0,0
70,50,150,200,35,FALSE,0,0,0
70,45,15,200,35,FALSE,0,0,0
70,45,30,200,35,FALSE,0,0,0
70,45,45,200,35,FALSE,0,0,0
70,45,60,200,35,FALSE,0,0,0
70,45,75,200,35,FALSE,0,0,0
70,45,90,200,35,FALSE,0,0,0
70,45,105,200,35,FALSE,0,0,0
70,45,120,200,35,FALSE,0,0,0
70,45,135,200,35,FALSE,0,0,0
70,45,150,200,35,FALSE,0,0,0
70,40,15,200,35,FALSE,0,0,0
70,40,30,200,35,FALSE,0,0,0
70,40,45,200,35,FALSE,0,0,0
70,40,60,200,35,FALSE,0,0,0
70,40,75,200,35,FALSE,0,0,0
70,40,90,200,35,FALSE,0,0,0
70,40,105,200,35,FALSE,0,0,0
70,40,120,200,35,FALSE,0,0,0
70,40,135,200,35,FALSE,0,0,0
70,40,150,200,35,FALSE,0,0,0
70,35,15,200,35,FALSE,0,0,0
70,35,30,200,35,FALSE,0,0,0
70,35,45,200,35,FALSE,0,0,0
70,35,60,200,35,FALSE,0,0,0
70,35,75,200,35,FALSE,0,0,0
70,35,90,200,35,FALSE,0,0,0
70,35,105,200,35,FALSE,0,0,0
